34200.000258751,1,1,70,999900,1
34200.000498046,1,2,151,1000100,-1
34200.000759464,1,3,76,999800,1
34200.001374298,1,4,195,1000200,-1
34200.002002300,1,5,179,999700,1
34200.002546642,1,6,159,1000300,-1
34200.002881175,1,7,79,999600,1
34200.003429165,1,8,176,1000400,-1
34200.003816190,1,9,196,999500,1
34200.004276653,1,10,143,1000500,-1
34200.004766586,1,11,127,999400,1
34200.005115268,1,12,168,1000600,-1
34200.006076576,4,1,36,999900,1
34200.006340357,1,13,23,1000300,-1
34200.006622629,1,14,162,999900,1
34200.007228566,4,2,37,1000100,-1
34200.007856658,2,9,59,999500,1
34200.008568823,1,15,156,999800,1
34200.008765413,1,16,25,1000100,-1
34200.009668638,5,0,37,1000000,1
34200.010024287,4,1,21,999900,1
34200.011054844,1,17,174,999900,1
34200.011701059,1,18,131,1000200,-1
34200.012211802,4,2,18,1000100,-1
34200.012455829,1,19,165,1000000,-1
34200.013251388,4,19,35,1000000,-1
34200.013476130,4,1,13,999900,1
34200.014373434,4,14,26,999900,1
34200.014796495,5,0,26,999950,-1
34200.015835610,1,20,39,999900,1
34200.016326887,5,0,21,999950,-1
34200.017130957,4,19,130,1000000,-1
34200.017469070,1,21,63,999900,1
34200.018135863,1,22,77,999900,1
34200.018997741,1,23,82,1000400,-1
34200.019771257,3,23,82,1000400,-1
34200.020196699,1,24,128,1000200,-1
34200.020646958,2,20,19,999900,1
34200.020951508,3,22,77,999900,1
34200.021302727,1,25,94,1000200,-1
34200.021896592,4,2,37,1000100,-1
34200.022862135,4,14,23,999900,1
34200.023517210,1,26,109,999900,1
34200.024185329,1,27,101,1000300,-1
34200.024801965,1,28,48,1000400,-1
34200.025060799,2,18,20,1000200,-1
34200.025523216,4,2,55,1000100,-1
34200.026370658,4,2,4,1000100,-1
34200.026976753,4,16,25,1000100,-1
34200.028012929,4,14,113,999900,1
34200.028852905,4,17,174,999900,1
34200.029314556,4,20,20,999900,1
34200.030209013,4,21,63,999900,1
34200.030586972,4,26,109,999900,1
34200.031605699,1,29,48,999800,1
34200.031827946,1,30,144,1000300,-1
34200.032220932,3,7,79,999600,1
34200.033155251,1,31,56,1000300,-1
34200.033748932,1,32,46,1000100,1
34200.034542402,4,4,49,1000200,-1
34200.035101769,1,33,121,1000000,1
34200.035327432,4,4,7,1000200,-1
34200.036095011,4,4,51,1000200,-1
34200.036540541,3,29,48,999800,1
34200.037565280,4,4,88,1000200,-1
34200.038253101,4,18,111,1000200,-1
34200.038569585,4,24,128,1000200,-1
34200.039531524,4,25,94,1000200,-1
34200.039892037,3,30,144,1000300,-1
34200.040724865,1,34,51,1000500,-1
34200.041301805,2,31,20,1000300,-1
34200.042150523,3,12,168,1000600,-1
34200.042324064,1,35,156,999900,1
34200.043233063,4,6,29,1000300,-1
34200.043416258,1,36,187,1000000,1
34200.043893133,5,0,38,1000200,-1
34200.044261836,4,32,26,1000100,1
34200.045159154,4,6,130,1000300,-1
34200.045504383,4,13,23,1000300,-1
34200.045674968,4,27,101,1000300,-1
34200.045827408,4,31,36,1000300,-1
34200.046748211,3,15,156,999800,1
34200.047189393,1,37,49,1000300,1
34200.048015492,3,28,48,1000400,-1
34200.048316381,4,37,49,1000300,1
34200.049058041,2,10,31,1000500,-1
34200.050086769,1,38,128,1000200,-1
34200.050674258,1,39,26,1000100,1
34200.051521410,4,38,2,1000200,-1
34200.051970667,4,32,20,1000100,1
34200.052942839,4,39,26,1000100,1
34200.053875209,5,0,34,1000100,1
34200.054268846,1,40,139,1000400,-1
34200.054779532,1,41,174,1000100,1
34200.055053190,1,42,49,1000300,-1
34200.055432946,4,41,1,1000100,1
34200.056463792,1,43,88,1000100,1
34200.056806431,4,38,35,1000200,-1
34200.057530957,2,5,145,999700,1
34200.058023307,1,44,98,1000200,-1
34200.059055337,1,45,24,1000200,-1
34200.059297923,5,0,18,1000150,1
34200.060135172,2,35,50,999900,1
34200.060485720,4,41,48,1000100,1
34200.060872827,4,38,52,1000200,-1
34200.061057694,1,46,74,1000200,-1
34200.061671456,4,38,39,1000200,-1
34200.062520577,4,44,98,1000200,-1
34200.063175392,4,45,24,1000200,-1
34200.064041160,4,46,74,1000200,-1
34200.065032241,1,47,154,1000200,1
34200.065198829,4,47,154,1000200,1
34200.066029497,4,42,49,1000300,-1
34200.066889784,1,48,166,1000500,-1
34200.067405091,4,41,38,1000100,1
34200.068124544,3,3,76,999800,1
34200.068677043,1,49,118,1000200,-1
34200.069358412,1,50,184,999900,1
34200.069708022,2,34,35,1000500,-1
34200.070370350,3,33,121,1000000,1
34200.071273056,3,10,112,1000500,-1
34200.072232820,4,49,32,1000200,-1
34200.073189307,4,41,5,1000100,1
34200.073840839,3,49,86,1000200,-1
34200.074186487,1,51,28,1000300,-1
34200.074813992,1,52,113,1000200,-1
34200.075374990,1,53,132,1000400,-1
34200.075988351,4,52,15,1000200,-1
34200.076204072,3,36,187,1000000,1
34200.077169330,4,52,22,1000200,-1
34200.077642572,4,41,55,1000100,1
34200.077991520,1,54,61,1000000,1
34200.078434315,1,55,42,1000500,-1
34200.079104695,1,56,185,1000000,1
34200.079665568,1,57,131,1000300,-1
34200.080517371,1,58,197,999900,1
34200.081557613,1,59,85,1000400,-1
34200.082225611,4,52,19,1000200,-1
34200.083161947,1,60,111,1000300,-1
34200.083358196,4,52,14,1000200,-1
34200.083784942,5,0,31,1000150,1
34200.084671942,1,61,122,1000500,-1
34200.085482495,4,41,27,1000100,1
34200.085997774,4,43,32,1000100,1
34200.086527816,1,62,147,1000300,-1
34200.086876971,1,63,169,1000500,-1
34200.087297562,1,64,167,1000100,1
34200.087836433,1,65,195,1000100,1
34200.088107753,2,34,4,1000500,-1
